Group	SubGroup	Test		Method	Repository	RequestURI	Query	Options	Expected	Comments
URI2 Entity set with key predicate	Class	URI2.24		GET	northwind	Customer('NWD~Customer-GREAL')	"$expand=hasPlacedOrder($select=shipAddress;$filter=contains(shipAddress,'2732'))&$select=customerAddress"	&$format=json	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Customer(customerAddress,subjectId,hasPlacedOrder(shipAddress,subjectId))/$entity"",""@odata.id"":""Customer('NWD~Customer-GREAL')"",""customerAddress"":""2732 Baker Blvd."",""subjectId"":""NWD~Customer-GREAL"",""hasPlacedOrder"":[{""@odata.id"":""Order('NWD~Order-10528')"",""shipAddress"":""2732 Baker Blvd."",""subjectId"":""NWD~Order-10528""},{""@odata.id"":""Order('NWD~Order-10589')"",""shipAddress"":""2732 Baker Blvd."",""subjectId"":""NWD~Order-10589""},{""@odata.id"":""Order('NWD~Order-10616')"",""shipAddress"":""2732 Baker Blvd."",""subjectId"":""NWD~Order-10616""},{""@odata.id"":""Order('NWD~Order-10617')"",""shipAddress"":""2732 Baker Blvd."",""subjectId"":""NWD~Order-10617""},{""@odata.id"":""Order('NWD~Order-10656')"",""shipAddress"":""2732 Baker Blvd."",""subjectId"":""NWD~Order-10656""},{""@odata.id"":""Order('NWD~Order-10681')"",""shipAddress"":""2732 Baker Blvd."",""subjectId"":""NWD~Order-10681""},{""@odata.id"":""Order('NWD~Order-10816')"",""shipAddress"":""2732 Baker Blvd."",""subjectId"":""NWD~Order-10816""},{""@odata.id"":""Order('NWD~Order-10936')"",""shipAddress"":""2732 Baker Blvd."",""subjectId"":""NWD~Order-10936""},{""@odata.id"":""Order('NWD~Order-11006')"",""shipAddress"":""2732 Baker Blvd."",""subjectId"":""NWD~Order-11006""},{""@odata.id"":""Order('NWD~Order-11040')"",""shipAddress"":""2732 Baker Blvd."",""subjectId"":""NWD~Order-11040""},{""@odata.id"":""Order('NWD~Order-11061')"",""shipAddress"":""2732 Baker Blvd."",""subjectId"":""NWD~Order-11061""}]}"	
URI2 Entity set with key predicate	Class	URI2.25		GET	northwind	Employee('NWD~Employee-5')		&$format=json	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Employee/$entity"",""birthDate"":""1975-03-04"",""comment"":null,""employeeAddress"":""14 Garrett Hill"",""employeeCity"":""London"",""employeeCountry"":""UK"",""employeeLinkedIn"":null,""employeePostalCode"":""SW1 8JR"",""employeeSalary"":null,""employer"":null,""extension"":""3453"",""favorite"":null,""firstName"":""Steven"",""hireDate"":""2013-10-17"",""homePhone"":""(71) 555-4848"",""label"":""Employee-5"",""lastName"":""Buchanan"",""lat"":51.5239508,""lat_long"":""51.5239508,-0.0944701"",""long"":-0.0944701,""notes"":""Steven Buchanan graduated from St. Andrews University, Scotland, with a BSC degree in 1976. Upon joining the company as a sales representative in 1992, he spent 6 months in an orientation program at the Seattle office and then returned to his permanent post in London. He was promoted to sales manager in March 1993. Mr. Buchanan has completed the courses Successful Telemarketing and International Sales Management. He is fluent in French."",""photo"":""http://accweb/emmployees/buchanan.bmp"",""regionDescription"":null,""reportsToId"":""NWD~Employee-2"",""reportsToNotation"":null,""subjectId"":""NWD~Employee-5"",""territoryNotation"":null,""title"":""Sales Manager"",""titleOfCourtesy"":""Mr.""}"	
URI2 Entity set with key predicate	Class	URI2.26		GET	northwind	Product('NWD~Product-55')		&$format=json	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Product/$entity"",""categoryId"":""NWD~Category-6"",""categoryNotation"":null,""comment"":null,""discontinued"":false,""label"":""Product-55"",""productName"":""Pâté chinois"",""productUnitPrice"":24.0,""quantityPerUnit"":""24 boxes x 2 pies"",""reorderLevel"":20,""subjectId"":""NWD~Product-55"",""supplierId"":""NWD~Supplier-25"",""supplierNotation"":null,""unitCommission"":null,""unitsInStock"":115,""unitsOnOrder"":0}"	
URI2 Entity set with key predicate	Class	URI2.27		GET	northwind	Product('NWD~Product-38')		&$format=json	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Product/$entity"",""categoryId"":""NWD~Category-1"",""categoryNotation"":null,""comment"":null,""discontinued"":false,""label"":""Product-38"",""productName"":""Côte de Blaye"",""productUnitPrice"":263.5,""quantityPerUnit"":""12 - 75 cl bottles"",""reorderLevel"":15,""subjectId"":""NWD~Product-38"",""supplierId"":""NWD~Supplier-18"",""supplierNotation"":null,""unitCommission"":null,""unitsInStock"":17,""unitsOnOrder"":0}"	
URI2 Entity set with key predicate	Class	URI2.28		GET	northwind	owl_Thing('NWD~Customer-SEVES')		&$format=json	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#owl_Thing/$entity"",""comment"":null,""label"":""Seven Seas Imports"",""subjectId"":""NWD~Customer-SEVES""}"	
URI2 Entity set with key predicate	Class	URI2.29		GET	northwind	rdfs_Resource('NWD~Customer-SEVES')		&$format=json	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#rdfs_Resource/$entity"",""comment"":null,""label"":""Seven Seas Imports"",""subjectId"":""NWD~Customer-SEVES""}"	
URI2 Entity set with key predicate	Operation	URI2.30		GET	northwind	"OrderSummary(prod='NWD~Product-58',order='NWD~Order-10863')"		&$format=json	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#OrderSummary/$entity"",""order"":""NWD~Order-10863"",""orderSummary_Value"":135.14999999999998,""prod"":""NWD~Product-58""}"	
URI2 Entity set with key predicate	Operation	URI2.31		GET	northwind	"OrderSummary(prod='NWD~Product-60',order='NWD~Order-10384')"		&$format=json	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#OrderSummary/$entity"",""order"":""NWD~Order-10384"",""orderSummary_Value"":408.0,""prod"":""NWD~Product-60""}"	
URI2 Entity set with key predicate	Operation	URI2.32		GET	northwind	Customer('NWD~Customer-GREAL')	$select=hasPlacedOrder&$expand=hasPlacedOrder	&$format=json	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Customer(subjectId,hasPlacedOrder,hasPlacedOrder())/$entity"",""@odata.id"":""Customer('NWD~Customer-GREAL')"",""subjectId"":""NWD~Customer-GREAL"",""hasPlacedOrder"":[{""comment"":null,""customerId"":""NWD~Customer-GREAL"",""customerNotation"":null,""employeeId"":""NWD~Employee-6"",""employeeNotation"":null,""freight"":""3.3499999"",""label"":""Order-10528"",""lat"":44.0284944,""lat_long"":""44.0284944,-123.0731791"",""long"":-123.0731791,""orderDate"":""2017-05-06T00:00:00Z"",""orderRegionId"":""NWD~Region-1d00e7dce692e8dc3f6877f035e3a616"",""regionDescription"":null,""requiredDate"":""2017-05-20T00:00:00Z"",""shipAddress"":""2732 Baker Blvd."",""shipCity"":""Eugene"",""shipCountry"":""USA"",""shipName"":""Great Lakes Food Market"",""shipPostalCode"":""97403"",""shipViaId"":""NWD~Shipper-2"",""shipViaNotation"":null,""shippedDate"":""2017-05-09T00:00:00Z"",""subjectId"":""NWD~Order-10528""},{""comment"":null,""customerId"":""NWD~Customer-GREAL"",""customerNotation"":null,""employeeId"":""NWD~Employee-8"",""employeeNotation"":null,""freight"":""4.4200001"",""label"":""Order-10589"",""lat"":44.0284944,""lat_long"":""44.0284944,-123.0731791"",""long"":-123.0731791,""orderDate"":""2017-07-04T00:00:00Z"",""orderRegionId"":""NWD~Region-1d00e7dce692e8dc3f6877f035e3a616"",""regionDescription"":null,""requiredDate"":""2017-08-01T00:00:00Z"",""shipAddress"":""2732 Baker Blvd."",""shipCity"":""Eugene"",""shipCountry"":""USA"",""shipName"":""Great Lakes Food Market"",""shipPostalCode"":""97403"",""shipViaId"":""NWD~Shipper-2"",""shipViaNotation"":null,""shippedDate"":""2017-07-14T00:00:00Z"",""subjectId"":""NWD~Order-10589""},{""comment"":null,""customerId"":""NWD~Customer-GREAL"",""customerNotation"":null,""employeeId"":""NWD~Employee-1"",""employeeNotation"":null,""freight"":""116.53"",""label"":""Order-10616"",""lat"":44.0284944,""lat_long"":""44.0284944,-123.0731791"",""long"":-123.0731791,""orderDate"":""2017-07-31T00:00:00Z"",""orderRegionId"":""NWD~Region-1d00e7dce692e8dc3f6877f035e3a616"",""regionDescription"":null,""requiredDate"":""2017-08-28T00:00:00Z"",""shipAddress"":""2732 Baker Blvd."",""shipCity"":""Eugene"",""shipCountry"":""USA"",""shipName"":""Great Lakes Food Market"",""shipPostalCode"":""97403"",""shipViaId"":""NWD~Shipper-2"",""shipViaNotation"":null,""shippedDate"":""2017-08-05T00:00:00Z"",""subjectId"":""NWD~Order-10616""},{""comment"":null,""customerId"":""NWD~Customer-GREAL"",""customerNotation"":null,""employeeId"":""NWD~Employee-4"",""employeeNotation"":null,""freight"":""18.530001"",""label"":""Order-10617"",""lat"":44.0284944,""lat_long"":""44.0284944,-123.0731791"",""long"":-123.0731791,""orderDate"":""2017-07-31T00:00:00Z"",""orderRegionId"":""NWD~Region-1d00e7dce692e8dc3f6877f035e3a616"",""regionDescription"":null,""requiredDate"":""2017-08-28T00:00:00Z"",""shipAddress"":""2732 Baker Blvd."",""shipCity"":""Eugene"",""shipCountry"":""USA"",""shipName"":""Great Lakes Food Market"",""shipPostalCode"":""97403"",""shipViaId"":""NWD~Shipper-2"",""shipViaNotation"":null,""shippedDate"":""2017-08-04T00:00:00Z"",""subjectId"":""NWD~Order-10617""},{""comment"":null,""customerId"":""NWD~Customer-GREAL"",""customerNotation"":null,""employeeId"":""NWD~Employee-6"",""employeeNotation"":null,""freight"":""57.150002"",""label"":""Order-10656"",""lat"":44.0284944,""lat_long"":""44.0284944,-123.0731791"",""long"":-123.0731791,""orderDate"":""2017-09-04T00:00:00Z"",""orderRegionId"":""NWD~Region-1d00e7dce692e8dc3f6877f035e3a616"",""regionDescription"":null,""requiredDate"":""2017-10-02T00:00:00Z"",""shipAddress"":""2732 Baker Blvd."",""shipCity"":""Eugene"",""shipCountry"":""USA"",""shipName"":""Great Lakes Food Market"",""shipPostalCode"":""97403"",""shipViaId"":""NWD~Shipper-1"",""shipViaNotation"":null,""shippedDate"":""2017-09-10T00:00:00Z"",""subjectId"":""NWD~Order-10656""},{""comment"":null,""customerId"":""NWD~Customer-GREAL"",""customerNotation"":null,""employeeId"":""NWD~Employee-3"",""employeeNotation"":null,""freight"":""76.129997"",""label"":""Order-10681"",""lat"":44.0284944,""lat_long"":""44.0284944,-123.0731791"",""long"":-123.0731791,""orderDate"":""2017-09-25T00:00:00Z"",""orderRegionId"":""NWD~Region-1d00e7dce692e8dc3f6877f035e3a616"",""regionDescription"":null,""requiredDate"":""2017-10-23T00:00:00Z"",""shipAddress"":""2732 Baker Blvd."",""shipCity"":""Eugene"",""shipCountry"":""USA"",""shipName"":""Great Lakes Food Market"",""shipPostalCode"":""97403"",""shipViaId"":""NWD~Shipper-3"",""shipViaNotation"":null,""shippedDate"":""2017-09-30T00:00:00Z"",""subjectId"":""NWD~Order-10681""},{""comment"":null,""customerId"":""NWD~Customer-GREAL"",""customerNotation"":null,""employeeId"":""NWD~Employee-4"",""employeeNotation"":null,""freight"":""719.78003"",""label"":""Order-10816"",""lat"":44.0284944,""lat_long"":""44.0284944,-123.0731791"",""long"":-123.0731791,""orderDate"":""2018-01-06T00:00:00Z"",""orderRegionId"":""NWD~Region-1d00e7dce692e8dc3f6877f035e3a616"",""regionDescription"":null,""requiredDate"":""2018-02-03T00:00:00Z"",""shipAddress"":""2732 Baker Blvd."",""shipCity"":""Eugene"",""shipCountry"":""USA"",""shipName"":""Great Lakes Food Market"",""shipPostalCode"":""97403"",""shipViaId"":""NWD~Shipper-2"",""shipViaNotation"":null,""shippedDate"":""2018-02-04T00:00:00Z"",""subjectId"":""NWD~Order-10816""},{""comment"":null,""customerId"":""NWD~Customer-GREAL"",""customerNotation"":null,""employeeId"":""NWD~Employee-3"",""employeeNotation"":null,""freight"":""33.68"",""label"":""Order-10936"",""lat"":44.0284944,""lat_long"":""44.0284944,-123.0731791"",""long"":-123.0731791,""orderDate"":""2018-03-09T00:00:00Z"",""orderRegionId"":""NWD~Region-1d00e7dce692e8dc3f6877f035e3a616"",""regionDescription"":null,""requiredDate"":""2018-04-06T00:00:00Z"",""shipAddress"":""2732 Baker Blvd."",""shipCity"":""Eugene"",""shipCountry"":""USA"",""shipName"":""Great Lakes Food Market"",""shipPostalCode"":""97403"",""shipViaId"":""NWD~Shipper-2"",""shipViaNotation"":null,""shippedDate"":""2018-03-18T00:00:00Z"",""subjectId"":""NWD~Order-10936""},{""comment"":null,""customerId"":""NWD~Customer-GREAL"",""customerNotation"":null,""employeeId"":""NWD~Employee-3"",""employeeNotation"":null,""freight"":""25.190001"",""label"":""Order-11006"",""lat"":44.0284944,""lat_long"":""44.0284944,-123.0731791"",""long"":-123.0731791,""orderDate"":""2008-04-07T00:00:00Z"",""orderRegionId"":""NWD~Region-1d00e7dce692e8dc3f6877f035e3a616"",""regionDescription"":null,""requiredDate"":""2008-05-05T00:00:00Z"",""shipAddress"":""2732 Baker Blvd."",""shipCity"":""Eugene"",""shipCountry"":""USA"",""shipName"":""Great Lakes Food Market"",""shipPostalCode"":""97403"",""shipViaId"":""NWD~Shipper-2"",""shipViaNotation"":null,""shippedDate"":""2008-04-15T00:00:00Z"",""subjectId"":""NWD~Order-11006""},{""comment"":null,""customerId"":""NWD~Customer-GREAL"",""customerNotation"":null,""employeeId"":""NWD~Employee-4"",""employeeNotation"":null,""freight"":""18.84"",""label"":""Order-11040"",""lat"":44.0284944,""lat_long"":""44.0284944,-123.0731791"",""long"":-123.0731791,""orderDate"":""2018-04-22T00:00:00Z"",""orderRegionId"":""NWD~Region-1d00e7dce692e8dc3f6877f035e3a616"",""regionDescription"":null,""requiredDate"":""2018-05-20T00:00:00Z"",""shipAddress"":""2732 Baker Blvd."",""shipCity"":""Eugene"",""shipCountry"":""USA"",""shipName"":""Great Lakes Food Market"",""shipPostalCode"":""97403"",""shipViaId"":""NWD~Shipper-3"",""shipViaNotation"":null,""shippedDate"":null,""subjectId"":""NWD~Order-11040""},{""comment"":null,""customerId"":""NWD~Customer-GREAL"",""customerNotation"":null,""employeeId"":""NWD~Employee-4"",""employeeNotation"":null,""freight"":""14.01"",""label"":""Order-11061"",""lat"":44.0284944,""lat_long"":""44.0284944,-123.0731791"",""long"":-123.0731791,""orderDate"":""2018-04-30T00:00:00Z"",""orderRegionId"":""NWD~Region-1d00e7dce692e8dc3f6877f035e3a616"",""regionDescription"":null,""requiredDate"":""2018-06-11T00:00:00Z"",""shipAddress"":""2732 Baker Blvd."",""shipCity"":""Eugene"",""shipCountry"":""USA"",""shipName"":""Great Lakes Food Market"",""shipPostalCode"":""97403"",""shipViaId"":""NWD~Shipper-3"",""shipViaNotation"":null,""shippedDate"":null,""subjectId"":""NWD~Order-11061""}]}"	
URI2 Entity set with key predicate	Operation	URI2.33	too large	GET	northwind	Order('NWD~Order-10528')	$expand=order_orderSummary	&$format=json	"{""@odata.context"":""http://localhost:8080/odata2sparql/northwind/$metadata#Customer(subjectId,hasPlacedOrder,hasPlacedOrder())/$entity"",""@odata.id"":""Customer('NWD~Customer-GREAL')"",""subjectId"":""NWD~Customer-GREAL"",""hasPlacedOrder"":[{""comment"":null,""customerId"":""NWD~Customer-GREAL"",""customerNotation"":null,""employeeId"":""NWD~Employee-6"",""employeeNotation"":null,""freight"":""3.3499999"",""label"":""Order-10528"",""lat"":44.0284944,""lat_long"":""44.0284944,-123.0731791"",""long"":-123.0731791,""orderDate"":""2017-05-05T23:00:00Z"",""orderRegionId"":""NWD~Region-1d00e7dce692e8dc3f6877f035e3a616"",""regionDescription"":null,""requiredDate"":""2017-05-19T23:00:00Z"",""seeAlso"":null,""shipAddress"":""2732 Baker Blvd."",""shipCity"":""Eugene"",""shipCountry"":""USA"",""shipName"":""Great Lakes Food Market"",""shipPostalCode"":""97403"",""shipViaId"":""NWD~Shipper-2"",""shipViaNotation"":null,""shippedDate"":""2017-05-08T23:00:00Z"",""subjectId"":""NWD~Order-10528""},{""comment"":null,""customerId"":""NWD~Customer-GREAL"",""customerNotation"":null,""employeeId"":""NWD~Employee-8"",""employeeNotation"":null,""freight"":""4.4200001"",""label"":""Order-10589"",""lat"":44.0284944,""lat_long"":""44.0284944,-123.0731791"",""long"":-123.0731791,""orderDate"":""2017-07-03T23:00:00Z"",""orderRegionId"":""NWD~Region-1d00e7dce692e8dc3f6877f035e3a616"",""regionDescription"":null,""requiredDate"":""2017-07-31T23:00:00Z"",""seeAlso"":null,""shipAddress"":""2732 Baker Blvd."",""shipCity"":""Eugene"",""shipCountry"":""USA"",""shipName"":""Great Lakes Food Market"",""shipPostalCode"":""97403"",""shipViaId"":""NWD~Shipper-2"",""shipViaNotation"":null,""shippedDate"":""2017-07-13T23:00:00Z"",""subjectId"":""NWD~Order-10589""},{""comment"":null,""customerId"":""NWD~Customer-GREAL"",""customerNotation"":null,""employeeId"":""NWD~Employee-1"",""employeeNotation"":null,""freight"":""116.53"",""label"":""Order-10616"",""lat"":44.0284944,""lat_long"":""44.0284944,-123.0731791"",""long"":-123.0731791,""orderDate"":""2017-07-30T23:00:00Z"",""orderRegionId"":""NWD~Region-1d00e7dce692e8dc3f6877f035e3a616"",""regionDescription"":null,""requiredDate"":""2017-08-27T23:00:00Z"",""seeAlso"":null,""shipAddress"":""2732 Baker Blvd."",""shipCity"":""Eugene"",""shipCountry"":""USA"",""shipName"":""Great Lakes Food Market"",""shipPostalCode"":""97403"",""shipViaId"":""NWD~Shipper-2"",""shipViaNotation"":null,""shippedDate"":""2017-08-04T23:00:00Z"",""subjectId"":""NWD~Order-10616""},{""comment"":null,""customerId"":""NWD~Customer-GREAL"",""customerNotation"":null,""employeeId"":""NWD~Employee-4"",""employeeNotation"":null,""freight"":""18.530001"",""label"":""Order-10617"",""lat"":44.0284944,""lat_long"":""44.0284944,-123.0731791"",""long"":-123.0731791,""orderDate"":""2017-07-30T23:00:00Z"",""orderRegionId"":""NWD~Region-1d00e7dce692e8dc3f6877f035e3a616"",""regionDescription"":null,""requiredDate"":""2017-08-27T23:00:00Z"",""seeAlso"":null,""shipAddress"":""2732 Baker Blvd."",""shipCity"":""Eugene"",""shipCountry"":""USA"",""shipName"":""Great Lakes Food Market"",""shipPostalCode"":""97403"",""shipViaId"":""NWD~Shipper-2"",""shipViaNotation"":null,""shippedDate"":""2017-08-03T23:00:00Z"",""subjectId"":""NWD~Order-10617""},{""comment"":null,""customerId"":""NWD~Customer-GREAL"",""customerNotation"":null,""employeeId"":""NWD~Employee-6"",""employeeNotation"":null,""freight"":""57.150002"",""label"":""Order-10656"",""lat"":44.0284944,""lat_long"":""44.0284944,-123.0731791"",""long"":-123.0731791,""orderDate"":""2017-09-03T23:00:00Z"",""orderRegionId"":""NWD~Region-1d00e7dce692e8dc3f6877f035e3a616"",""regionDescription"":null,""requiredDate"":""2017-10-01T23:00:00Z"",""seeAlso"":null,""shipAddress"":""2732 Baker Blvd."",""shipCity"":""Eugene"",""shipCountry"":""USA"",""shipName"":""Great Lakes Food Market"",""shipPostalCode"":""97403"",""shipViaId"":""NWD~Shipper-1"",""shipViaNotation"":null,""shippedDate"":""2017-09-09T23:00:00Z"",""subjectId"":""NWD~Order-10656""},{""comment"":null,""customerId"":""NWD~Customer-GREAL"",""customerNotation"":null,""employeeId"":""NWD~Employee-3"",""employeeNotation"":null,""freight"":""76.129997"",""label"":""Order-10681"",""lat"":44.0284944,""lat_long"":""44.0284944,-123.0731791"",""long"":-123.0731791,""orderDate"":""2017-09-24T23:00:00Z"",""orderRegionId"":""NWD~Region-1d00e7dce692e8dc3f6877f035e3a616"",""regionDescription"":null,""requiredDate"":""2017-10-22T23:00:00Z"",""seeAlso"":null,""shipAddress"":""2732 Baker Blvd."",""shipCity"":""Eugene"",""shipCountry"":""USA"",""shipName"":""Great Lakes Food Market"",""shipPostalCode"":""97403"",""shipViaId"":""NWD~Shipper-3"",""shipViaNotation"":null,""shippedDate"":""2017-09-29T23:00:00Z"",""subjectId"":""NWD~Order-10681""},{""comment"":null,""customerId"":""NWD~Customer-GREAL"",""customerNotation"":null,""employeeId"":""NWD~Employee-4"",""employeeNotation"":null,""freight"":""719.78003"",""label"":""Order-10816"",""lat"":44.0284944,""lat_long"":""44.0284944,-123.0731791"",""long"":-123.0731791,""orderDate"":""2018-01-06T00:00:00Z"",""orderRegionId"":""NWD~Region-1d00e7dce692e8dc3f6877f035e3a616"",""regionDescription"":null,""requiredDate"":""2018-02-03T00:00:00Z"",""seeAlso"":null,""shipAddress"":""2732 Baker Blvd."",""shipCity"":""Eugene"",""shipCountry"":""USA"",""shipName"":""Great Lakes Food Market"",""shipPostalCode"":""97403"",""shipViaId"":""NWD~Shipper-2"",""shipViaNotation"":null,""shippedDate"":""2018-02-04T00:00:00Z"",""subjectId"":""NWD~Order-10816""},{""comment"":null,""customerId"":""NWD~Customer-GREAL"",""customerNotation"":null,""employeeId"":""NWD~Employee-3"",""employeeNotation"":null,""freight"":""33.68"",""label"":""Order-10936"",""lat"":44.0284944,""lat_long"":""44.0284944,-123.0731791"",""long"":-123.0731791,""orderDate"":""2018-03-09T00:00:00Z"",""orderRegionId"":""NWD~Region-1d00e7dce692e8dc3f6877f035e3a616"",""regionDescription"":null,""requiredDate"":""2018-04-05T23:00:00Z"",""seeAlso"":null,""shipAddress"":""2732 Baker Blvd."",""shipCity"":""Eugene"",""shipCountry"":""USA"",""shipName"":""Great Lakes Food Market"",""shipPostalCode"":""97403"",""shipViaId"":""NWD~Shipper-2"",""shipViaNotation"":null,""shippedDate"":""2018-03-18T00:00:00Z"",""subjectId"":""NWD~Order-10936""},{""comment"":null,""customerId"":""NWD~Customer-GREAL"",""customerNotation"":null,""employeeId"":""NWD~Employee-3"",""employeeNotation"":null,""freight"":""25.190001"",""label"":""Order-11006"",""lat"":44.0284944,""lat_long"":""44.0284944,-123.0731791"",""long"":-123.0731791,""orderDate"":""2008-04-06T23:00:00Z"",""orderRegionId"":""NWD~Region-1d00e7dce692e8dc3f6877f035e3a616"",""regionDescription"":null,""requiredDate"":""2008-05-04T23:00:00Z"",""seeAlso"":null,""shipAddress"":""2732 Baker Blvd."",""shipCity"":""Eugene"",""shipCountry"":""USA"",""shipName"":""Great Lakes Food Market"",""shipPostalCode"":""97403"",""shipViaId"":""NWD~Shipper-2"",""shipViaNotation"":null,""shippedDate"":""2008-04-14T23:00:00Z"",""subjectId"":""NWD~Order-11006""},{""comment"":null,""customerId"":""NWD~Customer-GREAL"",""customerNotation"":null,""employeeId"":""NWD~Employee-4"",""employeeNotation"":null,""freight"":""18.84"",""label"":""Order-11040"",""lat"":44.0284944,""lat_long"":""44.0284944,-123.0731791"",""long"":-123.0731791,""orderDate"":""2018-04-21T23:00:00Z"",""orderRegionId"":""NWD~Region-1d00e7dce692e8dc3f6877f035e3a616"",""regionDescription"":null,""requiredDate"":""2018-05-19T23:00:00Z"",""seeAlso"":null,""shipAddress"":""2732 Baker Blvd."",""shipCity"":""Eugene"",""shipCountry"":""USA"",""shipName"":""Great Lakes Food Market"",""shipPostalCode"":""97403"",""shipViaId"":""NWD~Shipper-3"",""shipViaNotation"":null,""shippedDate"":null,""subjectId"":""NWD~Order-11040""},{""comment"":null,""customerId"":""NWD~Customer-GREAL"",""customerNotation"":null,""employeeId"":""NWD~Employee-4"",""employeeNotation"":null,""freight"":""14.01"",""label"":""Order-11061"",""lat"":44.0284944,""lat_long"":""44.0284944,-123.0731791"",""long"":-123.0731791,""orderDate"":""2018-04-29T23:00:00Z"",""orderRegionId"":""NWD~Region-1d00e7dce692e8dc3f6877f035e3a616"",""regionDescription"":null,""requiredDate"":""2018-06-10T23:00:00Z"",""seeAlso"":null,""shipAddress"":""2732 Baker Blvd."",""shipCity"":""Eugene"",""shipCountry"":""USA"",""shipName"":""Great Lakes Food Market"",""shipPostalCode"":""97403"",""shipViaId"":""NWD~Shipper-3"",""shipViaNotation"":null,""shippedDate"":null,""subjectId"":""NWD~Order-11061""}]}"	****Toolarge***
